1.60909e+14 41.21 2.24342e-19
1.60909e+14 43.22 2.40442e-19
1.60909e+14 45.23 2.60182e-19
1.60909e+14 47.24 2.84278e-19
1.60909e+14 49.25 3.1373e-19
1.60909e+14 51.26 3.49926e-19
1.60909e+14 53.27 3.94814e-19
1.60909e+14 55.28 4.5117e-19
1.60909e+14 57.29 5.23034e-19
1.60909e+14 59.3 6.16457e-19
1.60909e+14 61.31 7.40806e-19
1.60909e+14 63.32 9.11189e-19
1.60909e+14 65.33 1.15318e-18
1.60909e+14 67.34 1.51275e-18
1.60909e+14 69.35 2.0788e-18
1.60909e+14 71.36 3.03961e-18
1.60909e+14 73.37 4.84017e-18
1.60909e+14 75.38 8.65468e-18
1.60909e+14 77.39 1.74237e-17
1.60909e+14 79.4 2.96929e-17
1.60909e+14 81.41 2.17972e-17
1.60909e+14 83.42 1.04791e-17
1.60909e+14 85.43 5.44278e-18
1.60909e+14 87.44 3.20356e-18
1.60909e+14 89.45 2.07452e-18
1.60909e+14 91.46 1.43945e-18
1.60909e+14 93.47 1.05102e-18
1.60909e+14 95.48 7.97721e-19
1.60909e+14 97.49 6.24098e-19
1.60909e+14 99.5 5.00266e-19
1.60909e+14 101.51 4.09051e-19
1.60909e+14 103.52 3.40046e-19
1.60909e+14 105.53 2.8666e-19
1.60909e+14 107.54 2.44563e-19
1.60909e+14 109.55 2.10819e-19
1.60909e+14 111.56 1.83382e-19
1.60909e+14 113.57 1.60793e-19
1.60909e+14 115.58 1.41987e-19
1.60909e+14 117.59 1.26176e-19
1.60909e+14 119.6 1.12764e-19
1.60909e+14 121.61 1.01298e-19
1.60909e+14 123.62 9.14237e-20
1.60909e+14 125.63 8.2864e-20
1.60909e+14 127.64 7.53994e-20
1.60909e+14 129.65 6.88537e-20
1.60909e+14 131.66 6.30848e-20
1.60909e+14 133.67 5.79765e-20
1.60909e+14 135.68 5.34334e-20
1.60909e+14 137.69 4.93768e-20
1.60909e+14 139.7 4.57408e-20
1.60909e+14 141.71 4.24705e-20
1.60909e+14 143.72 3.95192e-20
1.60909e+14 145.73 3.68477e-20
1.60909e+14 147.74 3.44223e-20
1.60909e+14 149.75 3.22145e-20
1.60909e+14 151.76 3.01994e-20
1.60909e+14 153.77 2.83558e-20
1.60909e+14 155.78 2.66651e-20
1.60909e+14 157.79 2.51114e-20
1.60909e+14 159.8 2.36804e-20
1.60909e+14 161.81 2.23599e-20
1.60909e+14 163.82 2.11391e-20
1.60909e+14 165.83 2.00085e-20
1.60909e+14 167.84 1.89595e-20
1.60909e+14 169.85 1.79846e-20
1.60909e+14 171.86 1.70773e-20
1.60909e+14 173.87 1.62316e-20
1.60909e+14 175.88 1.54421e-20
1.60909e+14 177.89 1.47041e-20
1.60909e+14 179.9 1.40133e-20
1.60909e+14 181.91 1.3366e-20
1.60909e+14 183.92 1.27585e-20
1.60909e+14 185.93 1.21878e-20
1.60909e+14 187.94 1.16511e-20
1.60909e+14 189.95 1.11457e-20
1.60909e+14 191.96 1.06694e-20
1.60909e+14 193.97 1.022e-20
1.60909e+14 195.98 9.79564e-21
1.60909e+14 197.99 9.39445e-21
1.60909e+14 200 9.01486e-21
1.61313e+14 1.01 1.42464e-22
1.61313e+14 3.02 2.54396e-22
1.61313e+14 5.03 1.8328e-21
1.61313e+14 7.04 8.1189e-21
1.61313e+14 9.05 3.16006e-20
1.61313e+14 11.06 1.34934e-19
1.61313e+14 13.07 9.04155e-19
1.61313e+14 15.08 5.2665e-18
1.61313e+14 17.09 1.13438e-18
1.61313e+14 19.1 5.1721e-19
1.61313e+14 21.11 3.41595e-19
1.61313e+14 23.12 2.67557e-19
1.61313e+14 25.13 2.30233e-19
1.61313e+14 27.14 2.10011e-19
1.61313e+14 29.15 1.9923e-19
1.61313e+14 31.16 1.94393e-19
1.61313e+14 33.17 1.93746e-19
1.61313e+14 35.18 1.96375e-19
1.61313e+14 37.19 2.01822e-19
1.61313e+14 39.2 2.09911e-19
1.61313e+14 41.21 2.20662e-19
1.61313e+14 43.22 2.34259e-19
1.61313e+14 45.23 2.51046e-19
1.61313e+14 47.24 2.71544e-19
1.61313e+14 49.25 2.96488e-19
1.61313e+14 51.26 3.269e-19
1.61313e+14 53.27 3.64192e-19
1.61313e+14 55.28 4.10334e-19
1.61313e+14 57.29 4.68124e-19
1.61313e+14 59.3 5.41615e-19
1.61313e+14 61.31 6.36853e-19
1.61313e+14 63.32 7.63147e-19
1.61313e+14 65.33 9.35412e-19
1.61313e+14 67.34 1.17871e-18
1.61313e+14 69.35 1.53763e-18
1.61313e+14 71.36 2.0974e-18
1.61313e+14 73.37 3.03569e-18
1.61313e+14 75.38 4.76405e-18
1.61313e+14 77.39 8.34513e-18
1.61313e+14 79.4 1.64736e-17
1.61313e+14 81.41 2.94269e-17
1.61313e+14 83.42 2.4342e-17
1.61313e+14 85.43 1.19945e-17
1.61313e+14 87.44 6.16562e-18
1.61313e+14 89.45 3.58624e-18
1.61313e+14 91.46 2.3009e-18
1.61313e+14 93.47 1.5854e-18
1.61313e+14 95.48 1.1514e-18
1.61313e+14 97.49 8.70251e-19
1.61313e+14 99.5 6.78558e-19
1.61313e+14 101.51 5.42428e-19
1.61313e+14 103.52 4.42514e-19
1.61313e+14 105.53 3.67154e-19
1.61313e+14 107.54 3.09002e-19
1.61313e+14 109.55 2.63248e-19
1.61313e+14 111.56 2.26643e-19
1.61313e+14 113.57 1.96931e-19
1.61313e+14 115.58 1.72504e-19
1.61313e+14 117.59 1.52195e-19
1.61313e+14 119.6 1.35141e-19
1.61313e+14 121.61 1.20692e-19
1.61313e+14 123.62 1.0835e-19
1.61313e+14 125.63 9.77303e-20
1.61313e+14 127.64 8.85324e-20
1.61313e+14 129.65 8.05172e-20
1.61313e+14 131.66 7.34936e-20
1.61313e+14 133.67 6.73073e-20
1.61313e+14 135.68 6.18327e-20
1.61313e+14 137.69 5.69666e-20
1.61313e+14 139.7 5.26236e-20
1.61313e+14 141.71 4.87329e-20
1.61313e+14 143.72 4.52349e-20
1.61313e+14 145.73 4.20796e-20
1.61313e+14 147.74 3.92244e-20
1.61313e+14 149.75 3.66334e-20
1.61313e+14 151.76 3.42755e-20
1.61313e+14 153.77 3.21241e-20
1.61313e+14 155.78 3.01565e-20
1.61313e+14 157.79 2.83526e-20
1.61313e+14 159.8 2.66952e-20
1.61313e+14 161.81 2.51692e-20
1.61313e+14 163.82 2.37615e-20
1.61313e+14 165.83 2.24602e-20
1.61313e+14 167.84 2.12554e-20
1.61313e+14 169.85 2.01378e-20
1.61313e+14 171.86 1.90994e-20
1.61313e+14 173.87 1.81331e-20
1.61313e+14 175.88 1.72326e-20
1.61313e+14 177.89 1.63921e-20
1.61313e+14 179.9 1.56066e-20
1.61313e+14 181.91 1.48715e-20
1.61313e+14 183.92 1.41827e-20
1.61313e+14 185.93 1.35364e-20
1.61313e+14 187.94 1.29293e-20
1.61313e+14 189.95 1.23585e-20
1.61313e+14 191.96 1.18211e-20
1.61313e+14 193.97 1.13146e-20
1.61313e+14 195.98 1.08369e-20
1.61313e+14 197.99 1.03857e-20
1.61313e+14 200 9.95932e-21
1.61717e+14 1.01 1.28689e-22
1.61717e+14 3.02 2.17559e-22
1.61717e+14 5.03 1.52588e-21
1.61717e+14 7.04 6.50096e-21
1.61717e+14 9.05 2.37529e-20
1.61717e+14 11.06 8.99908e-20
1.61717e+14 13.07 4.5339e-19
1.61717e+14 15.08 4.51774e-18
1.61717e+14 17.09 2.08659e-18
1.61717e+14 19.1 7.25051e-19
1.61717e+14 21.11 4.25303e-19
1.61717e+14 23.12 3.12548e-19
1.61717e+14 25.13 2.58402e-19
1.61717e+14 27.14 2.29234e-19
1.61717e+14 29.15 2.12973e-19
1.61717e+14 31.16 2.04383e-19
1.61717e+14 33.17 2.00905e-19
1.61717e+14 35.18 2.01202e-19
1.61717e+14 37.19 2.04564e-19
1.61717e+14 39.2 2.10642e-19
1.61717e+14 41.21 2.19323e-19
1.61717e+14 43.22 2.30669e-19
1.61717e+14 45.23 2.44891e-19
1.61717e+14 47.24 2.62355e-19
1.61717e+14 49.25 2.83601e-19
1.61717e+14 51.26 3.09383e-19
1.61717e+14 53.27 3.40738e-19
1.61717e+14 55.28 3.79096e-19
1.61717e+14 57.29 4.26442e-19
1.61717e+14 59.3 4.85582e-19
1.61717e+14 61.31 5.60566e-19
1.61717e+14 63.32 6.57401e-19
1.61717e+14 65.33 7.85282e-19
1.61717e+14 67.34 9.58839e-19
1.61717e+14 69.35 1.20244e-18
1.61717e+14 71.36 1.55899e-18
1.61717e+14 73.37 2.10941e-18
1.61717e+14 75.38 3.01949e-18
1.61717e+14 77.39 4.66511e-18
1.61717e+14 79.4 7.99371e-18
1.61717e+14 81.41 1.54206e-17
1.61717e+14 83.42 2.85725e-17
1.61717e+14 85.43 2.71023e-17
1.61717e+14 87.44 1.39174e-17
1.61717e+14 89.45 7.08522e-18
1.61717e+14 91.46 4.065e-18
1.61717e+14 93.47 2.57956e-18
1.61717e+14 95.48 1.76268e-18
1.61717e+14 97.49 1.27203e-18
1.61717e+14 99.5 9.56662e-19
1.61717e+14 101.51 7.42976e-19
1.61717e+14 103.52 5.92001e-19
1.61717e+14 105.53 4.81657e-19
1.61717e+14 107.54 3.98726e-19
1.61717e+14 109.55 3.34923e-19
1.61717e+14 111.56 2.84854e-19
1.61717e+14 113.57 2.44886e-19
1.61717e+14 115.58 2.12508e-19
1.61717e+14 117.59 1.85936e-19
1.61717e+14 119.6 1.63879e-19
1.61717e+14 121.61 1.45383e-19
1.61717e+14 123.62 1.2973e-19
1.61717e+14 125.63 1.16376e-19
1.61717e+14 127.64 1.04898e-19
1.61717e+14 129.65 9.49654e-20
1.61717e+14 131.66 8.63177e-20
1.61717e+14 133.67 7.87458e-20
1.61717e+14 135.68 7.20816e-20
1.61717e+14 137.69 6.6188e-20
1.61717e+14 139.7 6.09529e-20
1.61717e+14 141.71 5.62834e-20
1.61717e+14 143.72 5.21024e-20
1.61717e+14 145.73 4.83454e-20
1.61717e+14 147.74 4.4958e-20
1.61717e+14 149.75 4.18944e-20
1.61717e+14 151.76 3.91153e-20
1.61717e+14 153.77 3.65873e-20
1.61717e+14 155.78 3.42817e-20
1.61717e+14 157.79 3.21736e-20
1.61717e+14 159.8 3.02417e-20
1.61717e+14 161.81 2.84673e-20
1.61717e+14 163.82 2.68341e-20
1.61717e+14 165.83 2.53278e-20
1.61717e+14 167.84 2.39359e-20
1.61717e+14 169.85 2.26474e-20
1.61717e+14 171.86 2.14526e-20
1.61717e+14 173.87 2.03427e-20
1.61717e+14 175.88 1.93102e-20
1.61717e+14 177.89 1.83481e-20
1.61717e+14 179.9 1.74503e-20
1.61717e+14 181.91 1.66115e-20
1.61717e+14 183.92 1.58266e-20
1.61717e+14 185.93 1.50913e-20
1.61717e+14 187.94 1.44015e-20
1.61717e+14 189.95 1.37537e-20
1.61717e+14 191.96 1.31447e-20
1.61717e+14 193.97 1.25714e-20
1.61717e+14 195.98 1.20312e-20
1.61717e+14 197.99 1.15217e-20
1.61717e+14 200 1.10407e-20
1.62121e+14 1.01 1.16567e-22
1.62121e+14 3.02 1.87196e-22
1.62121e+14 5.03 1.28129e-21
1.62121e+14 7.04 5.27469e-21
1.62121e+14 9.05 1.82722e-20
1.62121e+14 11.06 6.3031e-20
1.62121e+14 13.07 2.59773e-19
1.62121e+14 15.08 1.85113e-18
1.62121e+14 17.09 4.46682e-18
1.62121e+14 19.1 1.12253e-18
1.62121e+14 21.11 5.57897e-19
1.62121e+14 23.12 3.77474e-19
1.62121e+14 25.13 2.97098e-19
1.62121e+14 27.14 2.55013e-19
1.62121e+14 29.15 2.31303e-19
1.62121e+14 31.16 2.17879e-19
1.62121e+14 33.17 2.10945e-19
1.62121e+14 35.18 2.08547e-19
1.62121e+14 37.19 2.09632e-19
1.62121e+14 39.2 2.13634e-19
1.62121e+14 41.21 2.20287e-19
1.62121e+14 43.22 2.29526e-19
1.62121e+14 45.23 2.41442e-19
1.62121e+14 47.24 2.56273e-19
1.62121e+14 49.25 2.74401e-19
1.62121e+14 51.26 2.9638e-19
1.62121e+14 53.27 3.2298e-19
1.62121e+14 55.28 3.55251e-19
1.62121e+14 57.29 3.94631e-19
1.62121e+14 59.3 4.43113e-19
1.62121e+14 61.31 5.03498e-19
1.62121e+14 63.32 5.7981e-19
1.62121e+14 65.33 6.77983e-19
1.62121e+14 67.34 8.07043e-19
1.62121e+14 69.35 9.81235e-19
1.62121e+14 71.36 1.22407e-18
1.62121e+14 73.37 1.57647e-18
1.62121e+14 75.38 2.11446e-18
1.62121e+14 77.39 2.99104e-18
1.62121e+14 79.4 4.545e-18
1.62121e+14 81.41 7.60834e-18
1.62121e+14 83.42 1.42969e-17
1.62121e+14 85.43 2.71157e-17
1.62121e+14 87.44 2.98333e-17
1.62121e+14 89.45 1.63631e-17
1.62121e+14 91.46 8.27313e-18
1.62121e+14 93.47 4.67322e-18
1.62121e+14 95.48 2.92732e-18
1.62121e+14 97.49 1.98065e-18
1.62121e+14 99.5 1.41858e-18
1.62121e+14 101.51 1.06061e-18
1.62121e+14 103.52 8.19851e-19
1.62121e+14 105.53 6.50765e-19
1.62121e+14 107.54 5.27796e-19
1.62121e+14 109.55 4.35759e-19
1.62121e+14 111.56 3.652e-19
1.62121e+14 113.57 3.09996e-19
1.62121e+14 115.58 2.66046e-19
1.62121e+14 117.59 2.30524e-19
1.62121e+14 119.6 2.01431e-19
1.62121e+14 121.61 1.77324e-19
1.62121e+14 123.62 1.57142e-19
1.62121e+14 125.63 1.40088e-19
1.62121e+14 127.64 1.25558e-19
1.62121e+14 129.65 1.13083e-19
1.62121e+14 131.66 1.023e-19
1.62121e+14 133.67 9.29219e-20
1.62121e+14 135.68 8.47178e-20
1.62121e+14 137.69 7.75033e-20
1.62121e+14 139.7 7.11282e-20
1.62121e+14 141.71 6.54694e-20
1.62121e+14 143.72 6.04256e-20
1.62121e+14 145.73 5.59123e-20
1.62121e+14 147.74 5.18591e-20
1.62121e+14 149.75 4.82068e-20
1.62121e+14 151.76 4.49053e-20
1.62121e+14 153.77 4.19119e-20
1.62121e+14 155.78 3.91903e-20
1.62121e+14 157.79 3.67091e-20
1.62121e+14 159.8 3.44416e-20
1.62121e+14 161.81 3.23644e-20
1.62121e+14 163.82 3.04572e-20
1.62121e+14 165.83 2.87023e-20
1.62121e+14 167.84 2.70845e-20
1.62121e+14 169.85 2.559e-20
1.62121e+14 171.86 2.4207e-20
1.62121e+14 173.87 2.29248e-20
1.62121e+14 175.88 2.17342e-20
1.62121e+14 177.89 2.06268e-20
1.62121e+14 179.9 1.95953e-20
1.62121e+14 181.91 1.8633e-20
1.62121e+14 183.92 1.7734e-20
1.62121e+14 185.93 1.68931e-20
1.62121e+14 187.94 1.61054e-20
1.62121e+14 189.95 1.53667e-20
1.62121e+14 191.96 1.46731e-20
1.62121e+14 193.97 1.40211e-20
1.62121e+14 195.98 1.34075e-20
1.62121e+14 197.99 1.28295e-20
1.62121e+14 200 1.22844e-20
1.62525e+14 1.01 1.05861e-22
1.62525e+14 3.02 1.61987e-22
1.62525e+14 5.03 1.08434e-21
1.62525e+14 7.04 4.32985e-21
1.62525e+14 9.05 1.43315e-20
1.62525e+14 11.06 4.58454e-20
1.62525e+14 13.07 1.63202e-19
1.62525e+14 15.08 8.28816e-19
1.62525e+14 17.09 6.34862e-18
1.62525e+14 19.1 2.00487e-18
1.62525e+14 21.11 7.85235e-19
1.62525e+14 23.12 4.7541e-19
1.62525e+14 25.13 3.51613e-19
1.62525e+14 27.14 2.89996e-19
1.62525e+14 29.15 2.55735e-19
1.62525e+14 31.16 2.35829e-19
1.62525e+14 33.17 2.24492e-19
1.62525e+14 35.18 2.18834e-19
1.62525e+14 37.19 2.17306e-19
1.62525e+14 39.2 2.19055e-19
1.62525e+14 41.21 2.23622e-19
1.62525e+14 43.22 2.30801e-19
1.62525e+14 45.23 2.40563e-19
1.62525e+14 47.24 2.53027e-19
1.62525e+14 49.25 2.68447e-19
1.62525e+14 51.26 2.8722e-19
1.62525e+14 53.27 3.09912e-19
1.62525e+14 55.28 3.37303e-19
1.62525e+14 57.29 3.7045e-19
1.62525e+14 59.3 4.10796e-19
1.62525e+14 61.31 4.60328e-19
1.62525e+14 63.32 5.2183e-19
1.62525e+14 65.33 5.99276e-19
1.62525e+14 67.34 6.98493e-19
1.62525e+14 69.35 8.28278e-19
1.62525e+14 71.36 1.0024e-18
1.62525e+14 73.37 1.24335e-18
1.62525e+14 75.38 1.58979e-18
1.62525e+14 77.39 2.11242e-18
1.62525e+14 79.4 2.95076e-18
1.62525e+14 81.41 4.40619e-18
1.62525e+14 83.42 7.19816e-18
1.62525e+14 85.43 1.3138e-17
1.62525e+14 87.44 2.51344e-17
1.62525e+14 89.45 3.20946e-17
1.62525e+14 91.46 1.94494e-17
1.62525e+14 93.47 9.8316e-18
1.62525e+14 95.48 5.45922e-18
1.62525e+14 97.49 3.36804e-18
1.62525e+14 99.5 2.25229e-18
1.62525e+14 101.51 1.59875e-18
1.62525e+14 103.52 1.18702e-18
1.62525e+14 105.53 9.12498e-19
1.62525e+14 107.54 7.21057e-19
1.62525e+14 109.55 5.82637e-19
1.62525e+14 111.56 4.7954e-19
1.62525e+14 113.57 4.00826e-19
1.62525e+14 115.58 3.3946e-19
1.62525e+14 117.59 2.90754e-19
1.62525e+14 119.6 2.51492e-19
1.62525e+14 121.61 2.19413e-19
1.62525e+14 123.62 1.92887e-19
1.62525e+14 125.63 1.70722e-19
1.62525e+14 127.64 1.52024e-19
1.62525e+14 129.65 1.36116e-19
1.62525e+14 131.66 1.22479e-19
1.62525e+14 133.67 1.10706e-19
1.62525e+14 135.68 1.00478e-19
1.62525e+14 137.69 9.15409e-20
1.62525e+14 139.7 8.36893e-20
1.62525e+14 141.71 7.67575e-20
1.62525e+14 143.72 7.06099e-20
1.62525e+14 145.73 6.51347e-20
1.62525e+14 147.74 6.0239e-20
1.62525e+14 149.75 5.58455e-20
1.62525e+14 151.76 5.18892e-20
1.62525e+14 153.77 4.83149e-20
1.62525e+14 155.78 4.50761e-20
1.62525e+14 157.79 4.2133e-20
1.62525e+14 159.8 3.94513e-20
1.62525e+14 161.81 3.70017e-20
1.62525e+14 163.82 3.47587e-20
1.62525e+14 165.83 3.27002e-20
1.62525e+14 167.84 3.08069e-20
1.62525e+14 169.85 2.90622e-20
1.62525e+14 171.86 2.7451e-20
1.62525e+14 173.87 2.59606e-20
1.62525e+14 175.88 2.45794e-20
1.62525e+14 177.89 2.32972e-20
1.62525e+14 179.9 2.2105e-20
1.62525e+14 181.91 2.09948e-20
1.62525e+14 183.92 1.99594e-20
1.62525e+14 185.93 1.89924e-20
1.62525e+14 187.94 1.80881e-20
1.62525e+14 189.95 1.72413e-20
1.62525e+14 191.96 1.64474e-20
1.62525e+14 193.97 1.5702e-20
1.62525e+14 195.98 1.50016e-20
1.62525e+14 197.99 1.43426e-20
1.62525e+14 200 1.37219e-20
1.62929e+14 1.01 9.63747e-23
1.62929e+14 3.02 1.40915e-22
1.62929e+14 5.03 9.24233e-22
1.62929e+14 7.04 3.59126e-21
1.62929e+14 9.05 1.14278e-20
1.62929e+14 11.06 3.43597e-20
1.62929e+14 13.07 1.09478e-19
1.62929e+14 15.08 4.37711e-19
1.62929e+14 17.09 3.07118e-18
1.62929e+14 19.1 4.23319e-18
1.62929e+14 21.11 1.22063e-18
1.62929e+14 23.12 6.32456e-19
1.62929e+14 25.13 4.31253e-19
1.62929e+14 27.14 3.38479e-19
1.62929e+14 29.15 2.88609e-19
1.62929e+14 31.16 2.59656e-19
1.62929e+14 33.17 2.42474e-19
1.62929e+14 35.18 2.32695e-19
1.62929e+14 37.19 2.28028e-19
1.62929e+14 39.2 2.27205e-19
1.62929e+14 41.21 2.29516e-19
1.62929e+14 43.22 2.34581e-19
1.62929e+14 45.23 2.42239e-19
1.62929e+14 47.24 2.52493e-19
1.62929e+14 49.25 2.65478e-19
1.62929e+14 51.26 2.81463e-19
1.62929e+14 53.27 3.00857e-19
1.62929e+14 55.28 3.24235e-19
1.62929e+14 57.29 3.5238e-19
1.62929e+14 59.3 3.86353e-19
1.62929e+14 61.31 4.27593e-19
1.62929e+14 63.32 4.78074e-19
1.62929e+14 65.33 5.40543e-19
1.62929e+14 67.34 6.18903e-19
1.62929e+14 69.35 7.18837e-19
1.62929e+14 71.36 8.4886e-19
1.62929e+14 73.37 1.02217e-18
1.62929e+14 75.38 1.26011e-18
1.62929e+14 77.39 1.59883e-18
1.62929e+14 79.4 2.1034e-18
1.62929e+14 81.41 2.89952e-18
1.62929e+14 83.42 4.25176e-18
1.62929e+14 85.43 6.77285e-18
1.62929e+14 87.44 1.1979e-17
1.62929e+14 89.45 2.27854e-17
1.62929e+14 91.46 3.32985e-17
1.62929e+14 93.47 2.32366e-17
1.62929e+14 95.48 1.19054e-17
1.62929e+14 97.49 6.49431e-18
1.62929e+14 99.5 3.93642e-18
1.62929e+14 101.51 2.59611e-18
1.62929e+14 103.52 1.82332e-18
1.62929e+14 105.53 1.34263e-18
1.62929e+14 107.54 1.02539e-18
1.62929e+14 109.55 8.05991e-19
1.62929e+14 111.56 6.48435e-19
1.62929e+14 113.57 5.3175e-19
1.62929e+14 115.58 4.43091e-19
1.62929e+14 117.59 3.74256e-19
1.62929e+14 119.6 3.19815e-19
1.62929e+14 121.61 2.76068e-19
1.62929e+14 123.62 2.40421e-19
1.62929e+14 125.63 2.11018e-19
1.62929e+14 127.64 1.86501e-19
1.62929e+14 129.65 1.65859e-19
1.62929e+14 131.66 1.4833e-19
1.62929e+14 133.67 1.33326e-19
1.62929e+14 135.68 1.20392e-19
1.62929e+14 137.69 1.09171e-19
1.62929e+14 139.7 9.93772e-20
1.62929e+14 141.71 9.07833e-20
1.62929e+14 143.72 8.32043e-20
1.62929e+14 145.73 7.64892e-20
1.62929e+14 147.74 7.0514e-20
1.62929e+14 149.75 6.51759e-20
1.62929e+14 151.76 6.03892e-20
1.62929e+14 153.77 5.60819e-20
1.62929e+14 155.78 5.21934e-20
1.62929e+14 157.79 4.86721e-20
1.62929e+14 159.8 4.54743e-20
1.62929e+14 161.81 4.25623e-20
1.62929e+14 163.82 3.99038e-20
1.62929e+14 165.83 3.74708e-20
1.62929e+14 167.84 3.52391e-20
1.62929e+14 169.85 3.31875e-20
1.62929e+14 171.86 3.12976e-20
1.62929e+14 173.87 2.95533e-20
1.62929e+14 175.88 2.79403e-20
1.62929e+14 177.89 2.64461e-20
1.62929e+14 179.9 2.50596e-20
1.62929e+14 181.91 2.37708e-20
1.62929e+14 183.92 2.25712e-20
1.62929e+14 185.93 2.14527e-20
1.62929e+14 187.94 2.04085e-20
1.62929e+14 189.95 1.94322e-20
1.62929e+14 191.96 1.85183e-20
1.62929e+14 193.97 1.76617e-20
1.62929e+14 195.98 1.68577e-20
1.62929e+14 197.99 1.61024e-20
1.62929e+14 200 1.5392e-20
1.63333e+14 1.01 8.79431e-23
1.63333e+14 3.02 1.23191e-22
1.63333e+14 5.03 7.92949e-22
1.63333e+14 7.04 3.00644e-21
1.63333e+14 9.05 9.24332e-21
1.63333e+14 11.06 2.63874e-20
1.63333e+14 13.07 7.70966e-20
1.63333e+14 15.08 2.60225e-19
1.63333e+14 17.09 1.28717e-18
1.63333e+14 19.1 7.18989e-18
1.63333e+14 21.11 2.1892e-18
1.63333e+14 23.12 9.06541e-19
1.63333e+14 25.13 5.53567e-19
1.63333e+14 27.14 4.07791e-19
1.63333e+14 29.15 3.33662e-19
1.63333e+14 31.16 2.91531e-19
1.63333e+14 33.17 2.66275e-19
1.63333e+14 35.18 2.51067e-19
1.63333e+14 37.19 2.42452e-19
1.63333e+14 39.2 2.38551e-19
1.63333e+14 41.21 2.38296e-19
1.63333e+14 43.22 2.41079e-19
1.63333e+14 45.23 2.46581e-19
1.63333e+14 47.24 2.54675e-19
1.63333e+14 49.25 2.65384e-19
1.63333e+14 51.26 2.78861e-19
1.63333e+14 53.27 2.95384e-19
1.63333e+14 55.28 3.15369e-19
1.63333e+14 57.29 3.39395e-19
1.63333e+14 59.3 3.68248e-19
1.63333e+14 61.31 4.02985e-19
1.63333e+14 63.32 4.45035e-19
1.63333e+14 65.33 4.96344e-19
1.63333e+14 67.34 5.59611e-19
1.63333e+14 69.35 6.38642e-19
1.63333e+14 71.36 7.38943e-19
1.63333e+14 73.37 8.6869e-19
1.63333e+14 75.38 1.04044e-18
1.63333e+14 77.39 1.27424e-18
1.63333e+14 79.4 1.60358e-18
1.63333e+14 81.41 2.0877e-18
1.63333e+14 83.42 2.8385e-18
1.63333e+14 85.43 4.08521e-18
1.63333e+14 87.44 6.34195e-18
1.63333e+14 89.45 1.0851e-17
1.63333e+14 91.46 2.02624e-17
1.63333e+14 93.47 3.2935e-17
1.63333e+14 95.48 2.75821e-17
1.63333e+14 97.49 1.46911e-17
1.63333e+14 99.5 7.88548e-18
1.63333e+14 101.51 4.68413e-18
1.63333e+14 103.52 3.039e-18
1.63333e+14 105.53 2.1076e-18
1.63333e+14 107.54 1.53685e-18
1.63333e+14 109.55 1.16468e-18
1.63333e+14 111.56 9.09786e-19
1.63333e+14 113.57 7.28203e-19
1.63333e+14 115.58 5.94618e-19
1.63333e+14 117.59 4.93687e-19
1.63333e+14 119.6 4.15699e-19
1.63333e+14 121.61 3.54275e-19
1.63333e+14 123.62 3.05094e-19
1.63333e+14 125.63 2.65146e-19
1.63333e+14 127.64 2.32289e-19
1.63333e+14 129.65 2.0496e-19
1.63333e+14 131.66 1.82003e-19
1.63333e+14 133.67 1.62546e-19
1.63333e+14 135.68 1.45924e-19
1.63333e+14 137.69 1.31619e-19
1.63333e+14 139.7 1.19228e-19
1.63333e+14 141.71 1.08428e-19
1.63333e+14 143.72 9.89638e-20
1.63333e+14 145.73 9.06272e-20
1.63333e+14 147.74 8.32492e-20
1.63333e+14 149.75 7.6691e-20
1.63333e+14 151.76 7.08378e-20
1.63333e+14 153.77 6.55939e-20
1.63333e+14 155.78 6.08793e-20
1.63333e+14 157.79 5.66265e-20
1.63333e+14 159.8 5.27784e-20
1.63333e+14 161.81 4.92861e-20
1.63333e+14 163.82 4.61082e-20
1.63333e+14 165.83 4.32087e-20
1.63333e+14 167.84 4.05568e-20
1.63333e+14 169.85 3.81257e-20
1.63333e+14 171.86 3.5892e-20
1.63333e+14 173.87 3.38356e-20
1.63333e+14 175.88 3.19384e-20
1.63333e+14 177.89 3.01849e-20
1.63333e+14 179.9 2.85612e-20
1.63333e+14 181.91 2.70552e-20
1.63333e+14 183.92 2.56561e-20
1.63333e+14 185.93 2.43541e-20
1.63333e+14 187.94 2.31407e-20
1.63333e+14 189.95 2.20083e-20
1.63333e+14 191.96 2.095e-20
1.63333e+14 193.97 1.99596e-20
1.63333e+14 195.98 1.90316e-20
1.63333e+14 197.99 1.81609e-20
1.63333e+14 200 1.73432e-20
1.63737e+14 1.01 8.04267e-23
1.63737e+14 3.02 1.08196e-22
1.63737e+14 5.03 6.84445e-22
1.63737e+14 7.04 2.53803e-21
1.63737e+14 9.05 7.57013e-21
1.63737e+14 11.06 2.068e-20
1.63737e+14 13.07 5.63623e-20
1.63737e+14 15.08 1.67965e-19
1.63737e+14 17.09 6.39632e-19
1.63737e+14 19.1 4.06522e-18
1.63737e+14 21.11 4.63918e-18
1.63737e+14 23.12 1.44478e-18
1.63737e+14 25.13 7.54774e-19
1.63737e+14 27.14 5.11225e-19
1.63737e+14 29.15 3.97127e-19
1.63737e+14 31.16 3.34883e-19
1.63737e+14 33.17 2.97996e-19
1.63737e+14 35.18 2.75339e-19
1.63737e+14 37.19 2.61549e-19
1.63737e+14 39.2 2.53791e-19
1.63737e+14 41.21 2.50469e-19
